feature,IC,indep_t,n_indep,group
earn_phase,0.014177783147817927,2.665770915180377,118,v4
earn_days_since,-0.018529130778115785,-1.8245664374305584,118,v4
vol_ratio,-0.006045272611885372,-0.8728297571186878,126,price
dollar_volume,0.002383748992466282,0.8628520399993975,126,price
volume_ratio,-0.0006409107468659898,0.8251820035201433,126,price
mom_5,-0.008776389357004142,-0.8040781903024086,126,price
vol_20,-0.02043232691105771,-0.7835951617861536,126,price
ins_activity_20,0.007258093772028917,0.7805425631977632,126,v4
range_pos_252,0.010529290030273496,0.7570312897914621,126,price
ins_days_since_buy,-0.004543779170740175,-0.6399466740193431,126,v4
px_sma200,0.004078857752897259,0.5979405589394969,126,price
ins_sell_60,0.009344296604455533,0.5189137341350519,126,v4
mom_20,0.00045004606029479434,0.3986407198225098,126,price
ins_exec_net_60,-0.006906306445943749,-0.3914064482788537,126,v4
mom_120,0.0016578716865576742,0.389230456220263,126,price
ins_buy_60,0.0020688561514082913,0.37601342526696785,126,v4
ins_net_60,-0.007899221245781166,-0.3377138762552565,126,v4
ins_opp_net_60,-0.005411903452165551,-0.3152748633915871,126,v4
px_sma50,-0.0027884391295255576,0.29518656252204545,126,price
reversal_1,-0.010902871193354362,0.1968754855657265,126,price
mom_60,-0.01455560201174272,-0.195208028459504,126,price
gap_20,-0.005003391832598436,-0.16209038737431053,126,price
ins_net_20,-0.006698991855815708,-0.09883784525714114,126,v4
px_sma20,-0.004851790251530106,-0.014915888027649947,126,price
